imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/two_col_83165.png,How much money did Etsy invest in its advertising in 2016?,442.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_43717.png,What was the most frequently used social network in Canada?,Instagram
/content/ChartQA/ChartQA Dataset/val/png/two_col_43717.png,What was the most frequently used social network in Canada?,Facebook
/content/ChartQA/ChartQA Dataset/val/png/two_col_104291.png,How much did Alphabet spend on lobbying in 2020?,8.85
/content/ChartQA/ChartQA Dataset/val/png/two_col_22271.png,How much did J.K. Rowling earn from June 2018 to June 2019?,92
/content/ChartQA/ChartQA Dataset/val/png/two_col_80902.png,What was Vodafone Germany's EBITDA in 2020/21?,5.63
/content/ChartQA/ChartQA Dataset/val/png/two_col_80902.png,What was the previous year's EBITDA?,5.08
/content/ChartQA/ChartQA Dataset/val/png/two_col_42286.png,What percentage of Google's revenue was generated in the UK in 2015?,10
/content/ChartQA/ChartQA Dataset/val/png/two_col_63773.png,Which country has the most markets?,France
/content/ChartQA/ChartQA Dataset/val/png/two_col_104883.png,What was the highest salary in the cruise industry in 2019?,9.93
/content/ChartQA/ChartQA Dataset/val/png/two_col_104883.png,How much did the cruise industry pay in employee wages in 2009?,5.48
/content/ChartQA/ChartQA Dataset/val/png/two_col_43627.png,How much was the expenses of the Green Bay Packers in 2017?,376.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_104160.png,What percentage of all legal abortions in Alabama were performed on Hispanic women in 2018?,5.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_80637.png,What was the import trade value of bamboo and rattan furniture in the United States in 2015?,21.07
/content/ChartQA/ChartQA Dataset/val/png/two_col_80637.png,What was the import trade value of bamboo and rattan furniture between 2015 and 2016?,18.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_80637.png,How much did the import trade value of bamboo and rattan furniture increase between 2011 and 2016?,21.07
/content/ChartQA/ChartQA Dataset/val/png/two_col_22133.png,What was the revenue from video analytics in 2015?,858
/content/ChartQA/ChartQA Dataset/val/png/two_col_80766.png,"What religion were about 116,000 Canadian citizens, permanent and non-permanent residents of Prince Edward Island identified as in 2011?",Christian
/content/ChartQA/ChartQA Dataset/val/png/two_col_104853.png,When did the value of gross written premiums by life insurance companies on the domestic market in Malta increase?,2012
/content/ChartQA/ChartQA Dataset/val/png/two_col_104853.png,What was the peak value of gross written premiums in Malta in 2018?,415
/content/ChartQA/ChartQA Dataset/val/png/two_col_104853.png,What was the value of life insurance premiums in 2019?,378
/content/ChartQA/ChartQA Dataset/val/png/two_col_22677.png,How many UCI beds were there in Mexico City in April of 2020?,453
/content/ChartQA/ChartQA Dataset/val/png/two_col_22677.png,How many adult intensive care units were in Mexico City in April 2020?,891
/content/ChartQA/ChartQA Dataset/val/png/two_col_22436.png,Which social media site accounted for 57.52 percent of all social media site visits in Canada in May 2021?,Facebook
/content/ChartQA/ChartQA Dataset/val/png/two_col_100128.png,Who is the career touchdown leader of the Atlanta Falcons?,Roddy White
/content/ChartQA/ChartQA Dataset/val/png/two_col_100128.png,How many career touchdowns has Roddy White scored?,63
/content/ChartQA/ChartQA Dataset/val/png/two_col_63268.png,What percentage of Rio 2016 viewers were women?,22
/content/ChartQA/ChartQA Dataset/val/png/two_col_43556.png,What percentage of India's GDP did military expenditure amount to in 2019?,2.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_104766.png,What was Ethiopia's share in the global gross domestic product adjusted for Purchasing Power Parity in 2020?,0.22
/content/ChartQA/ChartQA Dataset/val/png/two_col_21153.png,How much revenue did A.P. M ller - Maersk A/S generate from its ocean segment in 2020?,29.18
/content/ChartQA/ChartQA Dataset/val/png/two_col_43312.png,How much money did pirates receive in ransom for the release of the oil tanker Savina Caylyn?,11.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_40508.png,Which beer brand topped the beer production volume in Germany in 2016?,Krombacher
/content/ChartQA/ChartQA Dataset/val/png/multi_col_674.png,How much did Manchester United's operating expenses in 2020 amount to?,645.88
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20547.png,What percentage of the Dominican Republic's GDP would be lost as a result of the COVID-19 pandemic?,0.8
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20547.png,What percentage of the Dominican Republic's GDP would be affected by the COVID-19 pandemic?,6.1
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40862.png,What percentage of Netflix subscribers said they would keep the service if the monthly price increased by five dollars per month?,53
/content/ChartQA/ChartQA Dataset/val/png/two_col_102861.png,Which candidate received the most donations from the oil and gas industry?,Hillary Clinton
/content/ChartQA/ChartQA Dataset/val/png/two_col_40558.png,When is the forecasted year with the highest consumption volume?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_40558.png,What is the average annual consumption of biodiesel in OECD countries?,21759.24
/content/ChartQA/ChartQA Dataset/val/png/two_col_100172.png,In what year did the turnover of the retail sale of leisure products increase to 6.7 billion British pounds?,2017
/content/ChartQA/ChartQA Dataset/val/png/two_col_104394.png,What percentage of 17 year olds attended school?,93.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_104394.png,What percentage of 14 year olds were schooled in 2017-2018?,98.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_43815.png,What was Sweden's per capita gross domestic product in kronor in 2019?,488
/content/ChartQA/ChartQA Dataset/val/png/two_col_43815.png,What was the value of the gross domestic product in Sweden in kronor in 2019?,488
/content/ChartQA/ChartQA Dataset/val/png/two_col_43815.png,In what year did the per capita gross domestic product reach its highest value?,2019
/content/ChartQA/ChartQA Dataset/val/png/two_col_43721.png,What was the population of Eswatini in 2017?,1.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_23515.png,What was the inflation rate in Suriname in 2019?,4.39
/content/ChartQA/ChartQA Dataset/val/png/two_col_81429.png,What was the share of consumers who wrote checks in 2018?,31
/content/ChartQA/ChartQA Dataset/val/png/two_col_101041.png,How many specialised stores were there in the UK in March of 2020?,15
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100212.png,Which country is the most active in CAR cell therapy trials?,China
/content/ChartQA/ChartQA Dataset/val/png/two_col_4757.png,What was the most valuable British-Dutch oil and gas company in 2021?,Shell
/content/ChartQA/ChartQA Dataset/val/png/two_col_4757.png,What was the only brand in the top ten with headquarters outside of the UK?,Shell
/content/ChartQA/ChartQA Dataset/val/png/two_col_4757.png,What was the second most valuable oil and gas company in the UK in 2021?,BP
/content/ChartQA/ChartQA Dataset/val/png/two_col_23389.png,Where did migrants arrive from January to December 2018?,Pozzallo
/content/ChartQA/ChartQA Dataset/val/png/two_col_23389.png,Which country ranked second in the Italian migration chart?,Lampedusa
/content/ChartQA/ChartQA Dataset/val/png/3887.png,What's the color of graph with 56 as the highest value?,Blue
/content/ChartQA/ChartQA Dataset/val/png/3887.png,In which year the difference between blue and green graph 1?,2018
/content/ChartQA/ChartQA Dataset/val/png/4576.png,What does the blue line represent?,Not too much/not at all
/content/ChartQA/ChartQA Dataset/val/png/4576.png,What is the max value of blue line?,0.72
/content/ChartQA/ChartQA Dataset/val/png/5734.png,What's the percentage of respondents who say Job is a top priority for the president and Congress in 2016?,68
/content/ChartQA/ChartQA Dataset/val/png/5734.png,Which line has the lowest value of 71%?,Economy
/content/ChartQA/ChartQA Dataset/val/png/11756.png,What is the unfavourable value in 2014?,64
/content/ChartQA/ChartQA Dataset/val/png/11756.png,What is the median value of favourable line in the graph?,40
/content/ChartQA/ChartQA Dataset/val/png/13153.png,Which answer response has the highest value on this graph?,Disapprove
/content/ChartQA/ChartQA Dataset/val/png/13153.png,How many data points on the disapprove line are above 50?,2
/content/ChartQA/ChartQA Dataset/val/png/16718.png,Which indicator remains all time lowest from Dec. 2008 to Sep. 2011?,Mostly good news
/content/ChartQA/ChartQA Dataset/val/png/16718.png,How much value of 'Mostly bad news' increased from Jan. 2011 to Sept. 2011?,37
/content/ChartQA/ChartQA Dataset/val/png/16723.png,When does the red line reach the peak?,44538
/content/ChartQA/ChartQA Dataset/val/png/16723.png,What's the total sum of peak points of all three lines?,155
/content/ChartQA/ChartQA Dataset/val/png/16804.png,When does the yellow line reach the peak?,44207
/content/ChartQA/ChartQA Dataset/val/png/16804.png,What's the total sum of peak points of green and red lines?,87
/content/ChartQA/ChartQA Dataset/val/png/17081.png,What's the lowest value of yellow line?,19
/content/ChartQA/ChartQA Dataset/val/png/17081.png,What's the difference of value of highiest value of red and lowest value of green line?,79
/content/ChartQA/ChartQA Dataset/val/png/17256.png,What is the colour of oppose in the graph?,Light blue
/content/ChartQA/ChartQA Dataset/val/png/17256.png,How many times there is 44 value in the Favor?,3
/content/ChartQA/ChartQA Dataset/val/png/2562.png,What is the percentage of people who are dissatisfied with Spain's democracy?,68
/content/ChartQA/ChartQA Dataset/val/png/2562.png,What is the ratio of people who are dissatisfied and satisfied with Spain's democracy?,2.125
/content/ChartQA/ChartQA Dataset/val/png/11691.png,Is the Pie chart divided into 3 segment?,Yes
/content/ChartQA/ChartQA Dataset/val/png/11691.png,IS the value of No more then sum of Yes and Dk?,Yes
/content/ChartQA/ChartQA Dataset/val/png/5975.png,What is the percentage of Iraqi dependents citizen?,0.12
/content/ChartQA/ChartQA Dataset/val/png/5975.png,What is the total percentage of Afghan applicants and Iraqi applicants?,0.34
/content/ChartQA/ChartQA Dataset/val/png/13629.png,Is the color of 53% segment light green?,No
/content/ChartQA/ChartQA Dataset/val/png/13629.png,What's the ratio of Lean Republican segment and Republican segment?,0.7358
/content/ChartQA/ChartQA Dataset/val/png/16968.png,What segment represent by dark grey color?,Both
/content/ChartQA/ChartQA Dataset/val/png/16968.png,What is the percentage of both and don't know?,"[4, 9]"
/content/ChartQA/ChartQA Dataset/val/png/7705.png,What's the value of leftmost bar in the bottom?,12
/content/ChartQA/ChartQA Dataset/val/png/7705.png,What is the largest value of dark green bar?,0.92
/content/ChartQA/ChartQA Dataset/val/png/7862.png,Which country data analysed here?,cuba
/content/ChartQA/ChartQA Dataset/val/png/7862.png,What is the maximum value of dark brown bar?,7
/content/ChartQA/ChartQA Dataset/val/png/7927.png,What's the percentage of very important bar for healthy eating habits?,0.72
/content/ChartQA/ChartQA Dataset/val/png/7927.png,What's the average of green bar median and light blue bar median?,17
/content/ChartQA/ChartQA Dataset/val/png/7940.png,What does dark blue bar represents?,Very Important
/content/ChartQA/ChartQA Dataset/val/png/7940.png,What's the average value of all dark blue bars?,62.75
/content/ChartQA/ChartQA Dataset/val/png/8126.png,What does the color green indicate?,Support
/content/ChartQA/ChartQA Dataset/val/png/8126.png,What is the difference between the longest and the shortest green bar?,7
/content/ChartQA/ChartQA Dataset/val/png/8165.png,"Which country has the highest percentage value of ""a lot""?",Kenya
/content/ChartQA/ChartQA Dataset/val/png/8165.png,"What is the maximum value of ""a lot"" among countries?",0.69
/content/ChartQA/ChartQA Dataset/val/png/00108924006058.png,How many bars are there in the graph?,2
/content/ChartQA/ChartQA Dataset/val/png/00108924006058.png,What is the total sum of both the bars?,7.81
/content/ChartQA/ChartQA Dataset/val/png/00484591006451.png,What's the value of United States?,0.124
/content/ChartQA/ChartQA Dataset/val/png/00484591006451.png,"What's the average value of Canada, Belgium and France?",0.0277
/content/ChartQA/ChartQA Dataset/val/png/01676320003804.png,What is the death rate in the age group 5-14 years old?,0.0034
/content/ChartQA/ChartQA Dataset/val/png/01676320003804.png,Find the median value of all the bars?,0.68
/content/ChartQA/ChartQA Dataset/val/png/02348983021411.png,Which place shows the highest death rate?,Grenada
/content/ChartQA/ChartQA Dataset/val/png/02348983021411.png,Is the value of death rate in Denmark more then Croatia?,No
/content/ChartQA/ChartQA Dataset/val/png/03250329017073.png,How many categories are there in the chart?,3
/content/ChartQA/ChartQA Dataset/val/png/03250329017073.png,What's the average of two smallest bar?,70.535
/content/ChartQA/ChartQA Dataset/val/png/04301786022389.png,How many bars are there in the graph?,2
/content/ChartQA/ChartQA Dataset/val/png/04301786022389.png,What is the total add up value of Both the bars?,59
/content/ChartQA/ChartQA Dataset/val/png/04769019006609.png,What denotes the light blue color bar?,United States
/content/ChartQA/ChartQA Dataset/val/png/04769019006609.png,What's the average value of all bars in the chart?,126.41
/content/ChartQA/ChartQA Dataset/val/png/05257096003209.png,What does the value 2122 represent?,Incidence
/content/ChartQA/ChartQA Dataset/val/png/05257096003209.png,What is the difference in the value between Incidence and Prevalence?,1092
/content/ChartQA/ChartQA Dataset/val/png/07474185020345.png,Which age group has the highest value?,20-24 years old
/content/ChartQA/ChartQA Dataset/val/png/07474185020345.png,Find the average of the percentage value of bars greater than 1?,1.608
/content/ChartQA/ChartQA Dataset/val/png/08825558022322.png,Which state shows the highest fertility rate?,Malawi
/content/ChartQA/ChartQA Dataset/val/png/08825558022322.png,Is the value of Malawi greater then sum of Netherlands and Africa?,Yes
/content/ChartQA/ChartQA Dataset/val/png/08995001000112.png,What is the value of the largest bar?,1715
/content/ChartQA/ChartQA Dataset/val/png/08995001000112.png,What is the difference between the largest bar and the smallest bar?,1654
/content/ChartQA/ChartQA Dataset/val/png/10075413003231.png,Which country has its value 5.97%?,India
/content/ChartQA/ChartQA Dataset/val/png/10075413003231.png,Find the total percentage of the three countries having values lower than India?,0.07
/content/ChartQA/ChartQA Dataset/val/png/10187447002633.png,What is the value of longest bar?,96
/content/ChartQA/ChartQA Dataset/val/png/10187447002633.png,How many bars have value less then 1?,5
/content/ChartQA/ChartQA Dataset/val/png/10688218006528.png,Which country represent by pink bar?,Ethiopia
/content/ChartQA/ChartQA Dataset/val/png/10688218006528.png,What is the difference between red and blue bar?,0.56
/content/ChartQA/ChartQA Dataset/val/png/11366360004320.png,How many response options are below 150 n mi?,2
/content/ChartQA/ChartQA Dataset/val/png/11366360004320.png,What is the average of '24 hours' and '48 hours'?,105.45
/content/ChartQA/ChartQA Dataset/val/png/12288811007535.png,Which year mentioned in the heading of the chart?,1911
/content/ChartQA/ChartQA Dataset/val/png/12288811007535.png,How many times political competition data bigger than political participation?,7.02
/content/ChartQA/ChartQA Dataset/val/png/12442699004228.png,Find the value of green bar?,1.45
/content/ChartQA/ChartQA Dataset/val/png/12442699004228.png,How many times green bar greater than Agriculture bar?,8.53
/content/ChartQA/ChartQA Dataset/val/png/12784129003060.png,What is the value shown for Australia?,0.4368
/content/ChartQA/ChartQA Dataset/val/png/12784129003060.png,What is the average of bottom three bars?,38.08
/content/ChartQA/ChartQA Dataset/val/png/13704496008944.png,What is color of the Age-standardized?,cyan
/content/ChartQA/ChartQA Dataset/val/png/13704496008944.png,What is the value of the 50-69 years old?,8.88
/content/ChartQA/ChartQA Dataset/val/png/15143133009400.png,"The value is 40.49, find the category?",Kidney cancer
/content/ChartQA/ChartQA Dataset/val/png/15143133009400.png,How many times stomach cancer bigger than Kidney cancer data?,10.13
/content/ChartQA/ChartQA Dataset/val/png/15943492005560.png,Which two places mentioned in the chart?,"[Madagascar, Central Europe]"
/content/ChartQA/ChartQA Dataset/val/png/15943492005560.png,How much times Madagascar greater than Central europe data?,32
/content/ChartQA/ChartQA Dataset/val/png/18820164002528.png,What is the average maize yield in Syria?,3.251
/content/ChartQA/ChartQA Dataset/val/png/18820164002528.png,Find the ratio of highest value and average of two lowest values?,1.841359773
/content/ChartQA/ChartQA Dataset/val/png/18846805000852.png,What is Female-to-male ratio to time devoted to unpaid care work in Italy?,3.37
/content/ChartQA/ChartQA Dataset/val/png/18846805000852.png,What is the average of the values lower than 3 and greater than 2?,2.445
/content/ChartQA/ChartQA Dataset/val/png/20294671002019.png,What is the value of largest bar?,396
/content/ChartQA/ChartQA Dataset/val/png/20294671002019.png,"Is the add up value of Comoros,Nicargua,Australia,Belgium is gretaer then Laos?",No
/content/ChartQA/ChartQA Dataset/val/png/20822516005121.png,Which country has longest bar?,Malta
/content/ChartQA/ChartQA Dataset/val/png/20822516005121.png,What is the difference of Sweden and Malta?,7.49
/content/ChartQA/ChartQA Dataset/val/png/23366484000458.png,How many colors are used in the graph?,1
/content/ChartQA/ChartQA Dataset/val/png/23366484000458.png,What is the sum of largest and smallest bar?,159.85
/content/ChartQA/ChartQA Dataset/val/png/24259131001104.png,How many colors are represented in the bar??,5
/content/ChartQA/ChartQA Dataset/val/png/24259131001104.png,What is the difference between Industry employment percentage in Iran and Kenya??,26.38
/content/ChartQA/ChartQA Dataset/val/png/27796434002376.png,Which place shows the highest cases of guinea worm?,South Sudan
/content/ChartQA/ChartQA Dataset/val/png/27796434002376.png,Is the sum of Senegal and Central African Republic more then Chad?,No
/content/ChartQA/ChartQA Dataset/val/png/28295350001469.png,How many colors are represented in the bar??,8
/content/ChartQA/ChartQA Dataset/val/png/28295350001469.png,What's the average value of first two bars in the chart??,0.33
/content/ChartQA/ChartQA Dataset/val/png/28343736004597.png,What group has the highest death rate?,70+ years old
/content/ChartQA/ChartQA Dataset/val/png/28343736004597.png,What is the difference between the death rates of 5-14 ears old with the death rate of 70+ years old?,272.62
/content/ChartQA/ChartQA Dataset/val/png/29893868000920.png,Which country represented by Brown bar?,Bangladesh
/content/ChartQA/ChartQA Dataset/val/png/29893868000920.png,What is the difference of largest and smallest bar?,409.13
/content/ChartQA/ChartQA Dataset/val/png/30689454000026.png,Which country is indicated by the middle bar?,Namibia
/content/ChartQA/ChartQA Dataset/val/png/30689454000026.png,Total values of all the three bars lower than .02?,No
/content/ChartQA/ChartQA Dataset/val/png/30834556007402.png,Which country has longest bar?,Iraq
/content/ChartQA/ChartQA Dataset/val/png/30834556007402.png,Does the sum of smallest two bar is greater then the largest bar?,No
/content/ChartQA/ChartQA Dataset/val/png/30879216000290.png,What is the color of Mexico bar?,Pink
/content/ChartQA/ChartQA Dataset/val/png/30879216000290.png,What is the sum of smallest three bar?,3.7
/content/ChartQA/ChartQA Dataset/val/png/30999827006737.png,What is the highest value in the bar graph?,23
/content/ChartQA/ChartQA Dataset/val/png/30999827006737.png,Is Croatia global hunger index extremely alarminhg?,No
/content/ChartQA/ChartQA Dataset/val/png/34384593003052.png,How many colors are used in the graph?,1
/content/ChartQA/ChartQA Dataset/val/png/34384593003052.png,What is the average of smallest two bars?,13
/content/ChartQA/ChartQA Dataset/val/png/35422616009087.png,What denotes the green color bar ??,Sub-Saharan Africa
/content/ChartQA/ChartQA Dataset/val/png/35422616009087.png,Find out the average of the bottom three countries ??,0.0593
/content/ChartQA/ChartQA Dataset/val/png/35427442000920.png,What country is represented by the Red bar?,Libya
/content/ChartQA/ChartQA Dataset/val/png/35427442000920.png,What is the difference between the largest bar and the smallest bar?,0.092
/content/ChartQA/ChartQA Dataset/val/png/38384570001899.png,Which animal is represented by longest bar?,Cattle
/content/ChartQA/ChartQA Dataset/val/png/38384570001899.png,What is difference of value of Paddy rice and Wheat?,6.5
/content/ChartQA/ChartQA Dataset/val/png/39727570004541.png,How many region are shown in the chart?,7
/content/ChartQA/ChartQA Dataset/val/png/39727570004541.png,What the difference in value between Asia and Caribbean?,1.18
/content/ChartQA/ChartQA Dataset/val/png/40465131005314.png,What is the death rate from drug use disorders in Thailand?,0.77
/content/ChartQA/ChartQA Dataset/val/png/40465131005314.png,Is the average value of Andean Latin America and Cambodia more than the value of Thailand?,Yes
/content/ChartQA/ChartQA Dataset/val/png/42096136022189.png,What is the number of undernourished people in Southern Asia as of 2000 ( in millions)?,264.5
/content/ChartQA/ChartQA Dataset/val/png/42096136022189.png,What is the sum of undernourished people in Low Income economies and Sub-Saharan Africa combined (in millions)?,341.9
/content/ChartQA/ChartQA Dataset/val/png/44026838000549.png,What is the value of Pink bar?,21524
/content/ChartQA/ChartQA Dataset/val/png/44026838000549.png,Does the Saudi Arabia and Australasia has same value ?,No
/content/ChartQA/ChartQA Dataset/val/png/44809044006439.png,What does the color orange represent?,Estimated number of polio cases
/content/ChartQA/ChartQA Dataset/val/png/44809044006439.png,How many bar has the same value ?,2
/content/ChartQA/ChartQA Dataset/val/png/47526188010356.png,What does the lowest bar represent?,Pre-demographic dividend
/content/ChartQA/ChartQA Dataset/val/png/47526188010356.png,What is the difference of value  between Malaysia and Barbados?,10.18
/content/ChartQA/ChartQA Dataset/val/png/50078492009400.png,How many age group are shown the graph?,6
/content/ChartQA/ChartQA Dataset/val/png/50078492009400.png,What is the sum of lowest bar and top most bar in the grap?,61.23
/content/ChartQA/ChartQA Dataset/val/png/50801995006084.png,What is the % of people who are undernourished in Southern Asia as of 2000?,18.2
/content/ChartQA/ChartQA Dataset/val/png/50801995006084.png,Is the sum of the % of people who are undernourished in Southern Asia and Eastern Asia more than that in Sub-Saharan Africa?,Yes
/content/ChartQA/ChartQA Dataset/val/png/50904014001027.png,What is the % of people who are worried about losing their job in Cyprus?,58.79
/content/ChartQA/ChartQA Dataset/val/png/50904014001027.png,What is the difference in % between Poland and Australia for people who are worried about losing their job?,17.05
/content/ChartQA/ChartQA Dataset/val/png/50959481003518.png,In which country has the smallest value?,Angola
/content/ChartQA/ChartQA Dataset/val/png/50959481003518.png,How many bars with the equal value in the bar graph?,2
/content/ChartQA/ChartQA Dataset/val/png/52368213001399.png,Which country recorded highest percentage in the chart ?,Tanzania
/content/ChartQA/ChartQA Dataset/val/png/52368213001399.png,How many times Tanzania data bigger than Ethiopia data ?,3.5
/content/ChartQA/ChartQA Dataset/val/png/62127896000657.png,What's the value of smallest bar?,0.96
/content/ChartQA/ChartQA Dataset/val/png/62127896000657.png,Does the difference of iDA only and Upper middle income is equal to the value of smallest bar?,No
/content/ChartQA/ChartQA Dataset/val/png/66892584000834.png,Which country has highest Pig meat yields ?,United States
/content/ChartQA/ChartQA Dataset/val/png/66892584000834.png,What is the difference in Green and Purple bar?,5
/content/ChartQA/ChartQA Dataset/val/png/67626600001661.png,What's the value of largest bar?,270827
/content/ChartQA/ChartQA Dataset/val/png/67626600001661.png,Does the sum of smallest two bar is equal to 3rd smallest bar?,No
/content/ChartQA/ChartQA Dataset/val/png/71715124005106.png,How many colors are there in the graph?,4
/content/ChartQA/ChartQA Dataset/val/png/71715124005106.png,Does the sum of smallest two bar is greater then then the value of largest bar?,Yes
/content/ChartQA/ChartQA Dataset/val/png/75012880000273.png,What is the value of middle bar ?,81.71
/content/ChartQA/ChartQA Dataset/val/png/75012880000273.png,What is ratio between Primary school and upper secondary ?,0.3493
/content/ChartQA/ChartQA Dataset/val/png/75598618006874.png,what is orange bar represents ?,Europe
/content/ChartQA/ChartQA Dataset/val/png/75598618006874.png,what is the sum of africa and pacific ?,0.07
/content/ChartQA/ChartQA Dataset/val/png/77342851005155.png,Which color bar resembles the name of a fruit?,orange
/content/ChartQA/ChartQA Dataset/val/png/77342851005155.png,What is the value of the Child Labor bar?,0.193
/content/ChartQA/ChartQA Dataset/val/png/78337933005620.png,In chart Middle bar represents what ?,Madagascar
/content/ChartQA/ChartQA Dataset/val/png/78337933005620.png,What is the average of all the numbers ?,1.55
/content/ChartQA/ChartQA Dataset/val/png/79962299000211.png,Which is the highest percentage of the value?,0.405
/content/ChartQA/ChartQA Dataset/val/png/79962299000211.png,What is the value of the United Kingdom?,0.354
/content/ChartQA/ChartQA Dataset/val/png/81814640000274.png,What is the color of the shortest bar?,Gray
/content/ChartQA/ChartQA Dataset/val/png/81814640000274.png,Would the combined homicide rate for the 5-14 and Under 5's be bigger than All Ages?,No
/content/ChartQA/ChartQA Dataset/val/png/00006834003066.png,How many lines are shown in the chart?,6
/content/ChartQA/ChartQA Dataset/val/png/00006834003066.png,When does the gap between Nigeria and India reach the largest value?,2021
/content/ChartQA/ChartQA Dataset/val/png/00978071004853.png,Which country has the highest value in 1979?,Iceland
/content/ChartQA/ChartQA Dataset/val/png/00978071004853.png,Which country has the smallest fluctuations in the chart?,South Korea
/content/ChartQA/ChartQA Dataset/val/png/02348983021349.png,In which year was the death rate due to unsafe water sources is lowest in the Maldives?,2000
/content/ChartQA/ChartQA Dataset/val/png/02348983021349.png,Which country saw the higher death rate due to unsafe water sources from 1990 to 2000 between Palestine and Norway?,Palestine
/content/ChartQA/ChartQA Dataset/val/png/04902692006383.png,The pink line in the chart belongs to which country data?,France
/content/ChartQA/ChartQA Dataset/val/png/04902692006383.png,Find out Which country data is stable for the entire 3 years?,France
/content/ChartQA/ChartQA Dataset/val/png/08760254021671.png,When did the line reach its peak?,1998
/content/ChartQA/ChartQA Dataset/val/png/08760254021671.png,During which period does the line have the greatest increase?,1998
/content/ChartQA/ChartQA Dataset/val/png/08852562005685.png,Which two countries are being compared in the given line graph?,"[Africa, Northern America]"
/content/ChartQA/ChartQA Dataset/val/png/08852562005685.png,"Which of the following countries saw a higher demand in education over the given years, Africa or North America?",Africa
/content/ChartQA/ChartQA Dataset/val/png/11056428023649.png,What does Orange line represents?,Urban
/content/ChartQA/ChartQA Dataset/val/png/11056428023649.png,What's the difference in the value of highest percentage value given in the chart and the percentage points where two lines cross?,0.3
/content/ChartQA/ChartQA Dataset/val/png/11711749024597.png,In which year the share of youth not in education is maximum� in Laos?,2017
/content/ChartQA/ChartQA Dataset/val/png/11711749024597.png,In how many years the share of youth not in education is more than 20 %?,4
/content/ChartQA/ChartQA Dataset/val/png/11832048004610.png,In which year the commercial bank branches are maximum in Senegal?,2009
/content/ChartQA/ChartQA Dataset/val/png/11832048004610.png,In how many years does the number of commercial bank branches are greater than 30 in Montenegro?,3
/content/ChartQA/ChartQA Dataset/val/png/15239782005017.png,What age group does the Red bar Show in the graph?,15-17 years
/content/ChartQA/ChartQA Dataset/val/png/15239782005017.png,Which among Red and Grey bar has the highest value in the year 2000?,Red
/content/ChartQA/ChartQA Dataset/val/png/16918615006273.png,Which year saw the maximum change in the death rate due to tuberculosis in the age group 70+ years old in Seria?,2010
/content/ChartQA/ChartQA Dataset/val/png/16918615006273.png,Which age group saw the maximum change in the death rate due to tuberculosis over the years?,Under-5s
/content/ChartQA/ChartQA Dataset/val/png/19104713013152.png,Which year recorded the least daily hempseed production in Europe?,1990
/content/ChartQA/ChartQA Dataset/val/png/19104713013152.png,"Which of the following saw the higher daily hempseed production over the years, Europe or Europe, Western?",Europe
/content/ChartQA/ChartQA Dataset/val/png/20279636023514.png,How many years shows the Unemployment rate in the graph?,9
/content/ChartQA/ChartQA Dataset/val/png/20279636023514.png,In which year did the color green and orange bar intersect?,2005
/content/ChartQA/ChartQA Dataset/val/png/20792199003381.png,Which age group recorded the highest daily rates of bipolar disorder in Argentina?,15-49 years old
/content/ChartQA/ChartQA Dataset/val/png/20792199003381.png,How many age groups are mentioned in the given graph?,4
/content/ChartQA/ChartQA Dataset/val/png/22081073006998.png,How many regions have more than 60 % proportions that applied for accreditation?,1
/content/ChartQA/ChartQA Dataset/val/png/22081073006998.png,Which region saw the highest proportion of accreditation over the given years?,Southern Asia
/content/ChartQA/ChartQA Dataset/val/png/22413620001289.png,In which year the share of people having access to clean fuel for cooking is maximum in Bosnia and Herzegovina?,2013
/content/ChartQA/ChartQA Dataset/val/png/22413620001289.png,"Which of the following countries has had higher access to clean fuels for cooking over the years, Latvia or Belize?",Latvia
/content/ChartQA/ChartQA Dataset/val/png/22700436003254.png,Which year recorded the highest prevalence of Anemia in women in the Bahamas?,1990
/content/ChartQA/ChartQA Dataset/val/png/22700436003254.png,"Which of the following countries recorded the higher prevalence of Anemia in women over the years, Zambia or Bahamas?",Zambia
/content/ChartQA/ChartQA Dataset/val/png/24779936003610.png,Which year recorded the lowest mortality rate in the Caribbean?,1990
/content/ChartQA/ChartQA Dataset/val/png/24779936003610.png,In how many years has the mortality rate is greater than 10% in the Caribbean?,3
/content/ChartQA/ChartQA Dataset/val/png/29373385003083.png,Which year does Czechia point?,1992
/content/ChartQA/ChartQA Dataset/val/png/29373385003083.png,"Between which, two years does the bar shows the lowest value?","[1965, 1970]"
/content/ChartQA/ChartQA Dataset/val/png/31243312002228.png,Which year recorded the maximum urban population living in slums in Kenya?,2000
